Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan_reel,proba_acceptation,prediction
55,30,81,4,3.8,2,0,0,0,1,0,0,0.0844,0
41,17,81,1,0.8,2,223,0,0,1,0,0,0.0267,0
26,0,99,4,2.3,3,0,0,0,0,1,0,0.1703,0
59,35,108,4,3.8,2,304,0,0,1,0,1,0.8458,1
36,12,70,3,2.6,2,165,0,0,1,0,0,0.0363,0
48,24,48,2,2.1,3,0,0,0,1,0,0,0.0042,0
31,7,25,2,1.0,2,0,1,1,1,1,0,0.025,0
54,29,82,3,3.7,2,0,0,0,1,0,1,0.1689,0
48,22,85,3,1.1,1,203,0,0,1,0,0,0.0238,0
49,24,30,4,0.4,2,157,0,1,1,1,0,0.0511,0
62,36,29,2,0.7,3,0,0,0,0,0,0,0.0,0
58,32,12,3,0.3,3,0,0,0,0,0,0,0.0034,0
57,27,39,3,1.0,3,0,1,0,0,1,0,0.0025,0
42,17,72,4,1.1,2,203,0,0,0,1,0,0.0113,0
62,36,41,2,1.0,3,154,1,0,1,0,0,0.0,0
45,21,102,4,4.7,2,81,0,0,0,0,1,0.9727,1
26,0,54,3,1.1,2,0,0,0,1,0,0,0.0135,0
46,20,111,1,0.0,1,329,0,0,0,0,0,0.0558,0
46,21,34,2,1.3,1,116,0,0,0,0,0,0.0,0
29,4,55,4,2.0,2,0,1,0,1,0,0,0.002,0
54,27,51,3,1.0,2,113,1,1,1,1,0,0.0299,0
25,1,81,2,1.6,3,0,0,0,1,1,0,0.0022,0
50,25,24,4,0.4,2,137,0,0,1,0,0,0.0,0
60,34,25,4,0.7,3,0,0,0,1,0,0,0.0008,0
38,13,163,1,4.1,1,0,0,0,0,0,0,0.0228,0
33,3,69,4,1.8,3,0,0,0,1,0,0,0.002,0
56,30,78,3,1.7,2,0,0,0,0,0,0,0.0,0
55,31,103,3,1.8,2,364,0,0,0,0,0,0.3592,0
65,40,32,1,1.1,3,120,0,0,1,0,0,0.0,0
36,12,42,1,1.33,1,0,0,0,1,0,0,0.0035,0
39,13,41,2,0.3,1,108,0,0,1,1,0,0.0,0
29,3,190,2,4.5,1,0,0,0,1,0,0,0.0651,0
62,37,24,1,0.3,3,0,1,0,1,0,0,0.0061,0
52,28,49,4,1.1,2,0,0,0,1,0,0,0.0,0
60,34,61,4,1.7,2,229,0,0,0,0,0,0.0187,0
28,4,104,3,2.5,1,0,0,0,0,0,0,0.3093,0
31,6,81,2,2.5,1,313,0,0,0,0,0,0.0257,0
44,19,30,4,0.0,2,0,0,0,1,0,0,0.0,0
30,5,123,2,3.1,1,0,0,0,1,0,0,0.0498,0
40,16,45,3,0.6,2,204,0,0,1,0,0,0.0,0
45,20,29,4,1.9,3,0,0,0,0,0,0,0.0,0
30,4,44,1,1.5,1,109,0,0,0,0,0,0.0,0
30,5,73,3,2.6,3,0,0,0,1,0,0,0.0115,0
53,29,33,3,1.9,2,144,0,0,0,0,0,0.0,0
45,20,194,2,8.8,1,428,0,0,0,0,0,0.0947,0
28,3,120,1,0.8,1,170,0,0,0,0,0,0.0145,0
45,20,30,1,0.1,1,0,0,0,1,0,0,0.0,0
46,19,49,3,2.5,2,0,0,0,1,1,0,0.0,0
47,23,178,1,6.5,3,0,0,0,0,0,1,0.9629,1
35,8,30,4,1.0,2,0,1,0,0,0,0,0.0062,0
38,14,25,4,0.4,2,101,0,0,1,0,0,0.0,0
58,32,59,1,1.6,1,0,0,0,1,0,0,0.0,0
41,17,78,4,0.8,1,78,0,0,1,0,0,0.0038,0
65,41,105,4,1.7,2,230,1,0,1,0,0,0.192,0
47,21,49,3,2.2,2,0,1,0,0,0,0,0.0,0
39,13,58,2,2.4,2,0,0,0,1,0,0,0.0042,0
53,27,50,2,0.8,3,0,0,0,1,0,0,0.0021,0
52,28,168,3,6.5,3,118,0,0,1,0,1,0.9957,1
34,10,54,3,2.0,1,0,0,0,0,0,0,0.0,0
31,6,19,4,1.1,3,104,0,1,1,1,0,0.0594,0
27,3,84,3,1.5,1,0,0,0,1,1,0,0.0055,0
44,20,22,1,1.0,1,91,0,0,0,0,0,0.0,0
25,1,113,3,2.5,1,0,0,0,0,1,0,0.4572,0
27,3,32,3,1.0,2,0,0,0,0,0,0,0.0021,0
25,1,54,4,1.6,1,0,0,0,1,1,0,0.0,0
57,32,25,2,0.2,3,0,0,0,1,1,0,0.0021,0
24,2,150,2,2.0,1,0,0,0,1,0,0,0.021,0
34,9,65,4,1.3,1,0,0,0,0,1,0,0.0032,0
55,30,55,4,0.9,1,215,0,0,1,1,0,0.0101,0
38,14,49,1,1.8,1,0,0,0,0,0,0,0.0,0
56,30,44,4,2.5,1,0,0,0,0,1,0,0.0045,0
35,10,30,3,1.3,1,0,1,1,1,1,0,0.0328,0
64,40,88,1,3.8,1,243,0,0,1,1,0,0.3273,0
54,30,70,1,1.6,3,251,0,0,1,1,0,0.0234,0
40,16,73,4,2.67,1,0,0,0,1,1,0,0.0,0
31,5,35,1,0.6,3,171,0,0,0,0,0,0.0062,0
34,8,20,2,0.3,1,106,0,0,1,1,0,0.0017,0
53,27,44,4,1.5,3,0,0,0,0,0,0,0.0,0
52,28,31,4,0.2,1,141,0,0,1,1,0,0.0,0
30,4,40,4,2.1,3,0,0,0,1,1,0,0.0073,0
48,23,128,1,0.6,1,0,0,0,1,1,0,0.025,0
30,5,125,4,0.5,3,0,0,1,1,0,1,0.913,1
40,15,43,4,1.7,1,98,0,0,0,0,0,0.0,0
58,32,73,2,0.7,2,0,0,0,1,1,0,0.0055,0
35,9,24,4,0.3,1,0,0,0,1,0,0,0.0014,0
52,27,113,1,0.1,3,0,0,0,0,0,0,0.6474,1
37,13,89,2,1.7,2,0,0,0,1,0,0,0.0012,0
65,41,51,2,1.1,1,0,0,0,1,0,0,0.0173,0
37,11,69,3,2.1,1,0,1,0,0,0,0,0.0112,0
65,39,105,4,1.7,3,0,1,0,1,0,0,0.1059,0
51,24,78,1,2.67,2,0,0,0,1,0,0,0.0017,0
41,17,140,1,3.5,1,342,0,0,0,0,0,0.0623,0
40,16,19,4,0.4,2,0,0,0,1,1,0,0.0,0
25,0,91,2,1.8,2,321,0,0,0,0,0,0.0883,0
35,10,24,4,1.1,3,0,0,0,0,0,0,0.0076,0
56,31,64,4,0.9,1,0,0,0,1,0,0,0.0039,0
50,25,35,3,1.7,2,0,0,0,1,1,0,0.0,0
57,31,51,4,1.7,2,103,0,0,1,0,0,0.0,0
57,32,50,4,2.1,1,211,0,0,0,0,0,0.0077,0
60,34,44,2,0.3,1,192,0,0,1,0,0,0.0023,0
63,37,139,2,6.9,1,0,0,0,0,0,0,0.0574,0
27,3,72,4,0.0,1,0,0,0,1,0,0,0.0037,0
62,38,158,2,2.1,1,0,0,0,0,1,0,0.0785,0
63,39,64,1,1.8,3,147,0,0,1,1,0,0.0,0
30,6,95,1,3.9,3,146,0,0,0,1,1,0.7475,1
45,20,180,3,8.5,2,535,0,0,0,0,1,0.9943,1
47,22,122,1,5.1,3,163,1,0,0,0,1,0.8318,1
55,29,65,3,2.5,1,0,0,0,0,0,0,0.0,0
31,7,32,1,1.7,1,0,0,0,1,0,0,0.0,0
31,7,84,1,0.1,1,0,0,0,1,0,0,0.0,0
50,26,12,1,0.2,1,96,0,0,0,0,0,0.0036,0
58,34,63,4,1.5,1,0,0,0,1,0,0,0.0018,0
66,36,55,4,1.67,3,0,0,0,0,1,0,0.0042,0
35,10,79,4,2.1,3,182,0,0,1,0,0,0.0,0
36,12,51,3,2.0,1,214,0,0,1,0,0,0.0187,0
25,1,98,1,5.4,1,0,0,0,1,0,0,0.179,0
67,42,32,1,1.1,3,0,0,0,0,1,0,0.0039,0
49,25,20,4,1.0,1,111,0,0,1,1,0,0.0,0
39,15,128,1,3.4,1,0,0,0,0,0,0,0.0365,0
63,37,31,1,0.5,3,0,0,0,1,0,0,0.0022,0
51,27,52,2,1.0,3,0,0,0,0,0,0,0.0067,0
57,31,30,3,1.4,1,0,0,0,0,0,0,0.0016,0
60,34,90,4,1.9,2,0,0,0,1,0,0,0.0103,0
42,18,131,1,3.4,1,0,0,0,0,1,0,0.0287,0
63,37,20,2,0.4,1,76,0,0,0,0,0,0.0,0
39,13,139,3,3.4,1,483,0,0,1,0,1,0.8299,1
29,3,53,4,2.1,3,0,0,0,1,0,0,0.0021,0
50,26,52,4,0.1,3,0,0,0,0,0,0,0.0,0
50,24,83,2,0.4,3,0,0,0,1,0,0,0.0202,0
58,33,42,4,1.7,1,0,0,0,0,0,0,0.0007,0
57,32,34,2,2.0,2,0,1,0,0,0,0,0.0074,0
27,2,41,2,1.7,2,0,0,0,1,0,0,0.0022,0
37,11,84,4,2.2,2,0,0,0,1,1,0,0.0066,0
42,17,115,2,0.4,1,0,0,0,1,0,0,0.0142,0
59,35,31,3,0.4,2,0,0,0,1,1,0,0.0014,0
65,41,115,4,1.7,2,0,0,0,0,0,0,0.5608,1
37,11,44,4,0.2,1,0,0,0,0,1,0,0.0103,0
56,30,60,1,2.2,3,0,0,0,0,0,0,0.0021,0
47,23,88,4,1.4,2,0,0,0,0,0,0,0.0012,0
59,34,24,2,0.2,3,86,0,0,1,0,0,0.0,0
44,20,33,4,0.3,1,142,0,0,0,1,0,0.0015,0
57,32,70,3,1.6,3,0,0,0,0,0,0,0.0,0
58,34,19,4,0.7,1,0,0,0,0,0,0,0.0007,0
34,8,10,1,0.4,2,0,0,0,1,0,0,0.0014,0
42,17,85,1,3.7,3,0,0,0,1,0,0,0.2463,0
38,13,81,1,4.0,3,206,1,0,1,0,0,0.1429,0
56,31,84,1,0.1,3,0,0,0,1,0,0,0.0079,0
52,28,65,1,0.0,1,0,0,0,1,1,0,0.0021,0
57,32,52,3,0.5,2,0,0,0,1,0,0,0.0025,0
49,24,51,1,1.3,2,98,0,0,0,1,0,0.0,0
54,29,72,2,3.7,1,144,0,0,1,0,0,0.2169,0
54,28,81,3,0.8,1,0,0,0,0,0,0,0.0,0
29,3,92,2,1.3,1,287,0,0,1,0,0,0.0444,0
30,5,13,4,0.5,3,0,0,0,0,0,0,0.0066,0
45,21,61,3,0.7,1,0,1,1,1,1,0,0.0482,0
43,19,35,1,0.3,3,120,1,0,1,0,0,0.0,0
59,34,19,2,0.5,2,0,0,0,1,0,0,0.0,0
59,34,52,4,0.7,1,0,1,0,0,0,0,0.0007,0
54,28,33,2,0.4,3,0,0,0,1,0,0,0.0,0
38,12,184,3,8.0,1,0,0,0,1,0,1,0.7506,1
32,8,128,2,4.33,1,0,0,1,1,1,0,0.4665,0
62,38,30,3,0.1,3,128,0,0,1,0,0,0.0,0
35,8,43,2,1.67,2,0,0,0,0,0,0,0.0062,0
30,5,122,2,3.1,1,0,0,0,0,0,0,0.0564,0
32,6,78,1,2.9,3,0,0,0,0,0,0,0.1447,0
60,34,101,3,4.4,1,0,0,0,1,1,0,0.5444,1
60,34,105,2,1.4,1,0,0,0,1,0,0,0.0339,0
43,17,98,3,1.1,1,0,0,0,0,0,0,0.0757,0
56,30,45,4,1.5,3,0,0,0,0,0,0,0.0,0
56,29,51,3,1.0,2,0,0,0,1,0,0,0.0,0
54,29,29,1,1.5,2,97,0,0,1,0,0,0.0077,0
33,6,78,4,2.0,2,119,1,0,1,0,0,0.0017,0
59,33,81,2,1.4,1,0,0,0,1,0,0,0.0,0
35,11,68,2,0.0,1,126,0,0,0,1,0,0.0,0
51,25,45,4,2.6,1,0,0,0,0,0,0,0.0,0
50,24,45,4,0.1,1,93,0,0,1,0,0,0.002,0
59,34,94,3,0.5,1,0,0,0,0,1,0,0.1494,0
56,30,81,4,2.6,3,0,0,0,1,0,0,0.0038,0
37,13,29,4,0.4,2,155,0,0,1,0,0,0.0,0
47,23,32,1,1.0,1,0,0,0,0,1,0,0.0,0
58,34,125,1,4.3,1,219,0,0,0,0,0,0.1419,0
41,17,153,1,1.7,1,337,0,0,0,1,0,0.1046,0
40,15,43,2,1.1,2,0,0,0,0,1,0,0.0097,0
30,4,23,4,0.3,2,121,0,0,0,0,0,0.0019,0
26,0,164,2,4.0,3,301,0,0,1,0,1,0.9227,1
65,40,128,1,2.5,1,162,0,0,1,0,0,0.0499,0
41,17,141,2,7.6,1,92,0,0,0,0,0,0.0174,0
38,13,19,2,1.4,2,120,0,0,0,1,0,0.0019,0
25,0,13,2,0.9,3,0,0,0,1,0,0,0.0,0
36,10,74,1,2.5,1,0,0,0,0,1,0,0.001,0
61,36,18,1,1.3,1,0,0,0,0,0,0,0.0,0
51,25,148,1,1.0,1,0,0,0,0,0,0,0.0161,0
41,16,104,1,1.0,3,0,0,0,1,0,0,0.1128,0
46,20,70,4,2.9,1,0,0,0,0,1,0,0.0437,0
64,38,32,3,0.7,2,0,0,0,1,1,0,0.0,0
43,16,65,3,2.67,2,100,0,0,0,0,0,0.0067,0
51,25,34,3,0.9,3,111,0,0,1,0,0,0.0,0
47,23,25,1,0.9,3,0,0,0,1,0,0,0.0,0
55,30,84,2,0.0,3,0,0,0,0,0,0,0.0148,0
60,35,125,2,3.9,1,0,0,0,0,0,0,0.0796,0
51,25,60,4,2.6,1,97,0,0,1,0,0,0.002,0
61,36,13,3,0.5,1,0,0,0,1,0,0,0.0024,0
42,18,89,4,0.8,1,184,0,0,0,0,0,0.0231,0
37,13,158,2,2.3,2,0,0,1,1,1,1,0.9715,1
63,37,20,1,0.8,2,0,1,0,0,1,0,0.0056,0
37,13,82,2,2.2,1,0,0,0,0,0,0,0.0021,0
57,32,75,2,3.7,1,236,0,0,1,0,0,0.2297,0
51,25,62,2,1.5,2,0,0,0,1,1,0,0.0021,0
63,38,14,4,0.4,2,86,0,0,1,1,0,0.0,0
38,14,82,4,2.67,1,0,0,0,0,0,0,0.0038,0
43,19,52,4,2.2,2,0,0,0,0,0,0,0.0045,0
51,26,20,2,0.0,1,0,0,0,0,0,0,0.0,0
57,31,53,1,0.8,2,120,0,0,0,0,0,0.0021,0
59,33,64,4,1.7,2,0,0,0,0,1,0,0.0021,0
54,30,100,4,3.4,3,0,0,0,0,0,1,0.8563,1
53,29,20,1,0.2,1,131,0,0,1,1,0,0.0,0
52,25,44,3,1.0,2,135,0,0,1,0,0,0.0,0
56,30,79,3,0.8,1,302,0,0,0,0,0,0.0903,0
63,39,49,1,0.8,1,103,0,0,1,0,0,0.0,0
46,20,64,4,2.9,1,189,0,0,0,0,0,0.0948,0
63,37,90,4,1.9,2,106,1,0,1,0,0,0.009,0
28,3,45,2,1.6,3,0,0,0,1,1,0,0.0,0
47,23,138,2,3.3,1,0,0,0,1,1,0,0.0214,0
60,35,43,3,0.9,3,175,0,0,0,0,0,0.0,0
42,17,60,1,2.4,1,98,0,0,1,0,0,0.005,0
48,22,162,3,1.4,1,400,0,0,0,0,1,0.8483,1
31,4,60,4,2.0,2,0,0,0,1,1,0,0.0036,0
26,0,149,2,7.2,1,154,0,0,0,0,0,0.0756,0
55,30,58,4,0.9,1,0,0,0,1,1,0,0.0018,0
42,17,168,2,7.9,2,0,0,0,1,0,1,0.9449,1
28,2,188,2,4.5,1,0,1,0,1,0,0,0.086,0
41,16,18,1,0.6,3,0,0,0,0,1,0,0.0,0
52,22,22,4,0.4,3,0,0,0,1,1,0,0.0,0
59,34,33,3,0.2,1,0,1,0,0,0,0,0.0098,0
46,22,164,2,7.6,1,0,0,1,1,1,0,0.2152,0
32,6,22,4,0.3,1,0,0,0,0,0,0,0.0,0
54,29,129,4,4.2,3,0,0,0,0,0,1,0.9864,1
55,29,140,2,2.7,1,0,0,0,1,0,0,0.047,0
31,7,109,2,2.0,2,341,0,0,0,1,0,0.4522,0
59,33,83,3,4.4,1,0,0,0,1,0,0,0.3095,0
40,14,61,4,0.2,3,0,0,0,1,0,0,0.0,0
43,19,152,3,6.1,2,0,0,0,0,0,1,0.9996,1
50,26,148,2,6.8,1,0,0,0,1,0,0,0.0147,0
54,24,61,4,2.0,3,0,1,0,1,0,0,0.0102,0
62,37,125,1,1.0,3,0,0,0,1,0,1,0.6792,1
44,20,69,1,0.8,3,184,0,1,1,1,0,0.0591,0
53,29,120,4,2.7,2,111,1,1,1,0,1,0.9353,1
43,19,60,3,2.1,3,0,0,0,1,0,0,0.0,0
30,4,11,1,0.1,2,0,0,0,1,1,0,0.0028,0
51,25,30,3,0.6,2,144,0,0,0,1,0,0.0,0
65,40,75,3,2.2,1,0,0,0,1,0,0,0.0146,0
53,29,85,3,1.8,2,0,0,0,1,0,0,0.006,0
36,11,14,4,0.2,3,100,0,0,1,1,0,0.0,0
41,15,185,1,3.6,2,0,0,0,0,0,1,0.9351,1
65,41,45,3,0.1,3,0,0,0,1,0,0,0.0003,0
35,11,25,2,1.0,2,0,0,0,0,0,0,0.0,0
34,8,8,3,0.1,2,83,0,0,1,0,0,0.0,0
49,24,91,1,2.8,2,0,0,0,0,0,0,0.0507,0
30,4,80,4,1.8,2,0,0,0,0,0,0,0.0068,0
59,35,161,1,2.9,1,160,0,0,0,1,0,0.0734,0
47,22,22,1,0.4,3,0,0,0,1,0,0,0.0,0
29,4,73,1,0.8,2,0,0,0,1,0,0,0.0076,0
57,33,155,1,7.4,1,0,0,0,1,0,0,0.0173,0
45,20,41,1,0.3,1,0,0,0,1,0,0,0.0,0
39,13,59,4,0.2,3,0,1,0,0,1,0,0.008,0
57,31,55,3,2.5,1,219,0,1,1,1,0,0.0598,0
56,32,122,2,0.3,1,360,0,1,1,1,0,0.4721,0
48,23,19,1,0.1,1,0,0,0,1,0,0,0.0,0
58,33,51,2,1.9,2,0,0,0,0,0,0,0.0,0
50,24,44,4,1.8,1,0,0,0,1,1,0,0.0,0
48,18,182,4,6.0,3,0,0,0,1,0,1,1.0,1
52,28,39,2,0.8,1,0,0,0,1,0,0,0.0,0
29,5,123,2,0.6,1,0,0,0,1,0,0,0.0041,0
52,27,45,1,1.3,2,0,0,0,0,0,0,0.0048,0
26,0,150,2,7.2,1,0,0,0,0,1,0,0.0899,0
51,26,113,1,1.3,3,161,0,0,1,0,0,0.7832,1
31,7,108,1,4.0,1,0,0,0,1,0,0,0.085,0
47,20,79,3,2.0,2,185,1,0,0,0,0,0.0055,0
62,37,83,3,1.8,2,187,1,0,0,0,0,0.0081,0
33,9,20,4,0.7,2,0,0,0,1,0,0,0.0018,0
46,22,134,2,3.3,1,0,0,0,0,0,0,0.0336,0
